Date,AAPL,ABBV,ABT,ACN,ADBE,ADI,ADP,AMAT,AMD,AMGN,AMZN,ANET,AON,AVGO,AXP,AZO,BAC,BDX,BKNG,BLK,BMY,BRK-B,BSX,BX,C,CB,CHTR,CI,CMCSA,CME,CMG,CRM,CSCO,CVS,DHI,DHR,DIS,EA,ELV,F,FI,FLUT,FOXA,FWONA,GILD,GM,GOOG,GS,GSAT,HCA,HD,HLT,IBKR,IBM,ICE,INTU,ISRG,JNJ,JPM,KKR,KLAC,LLY,LOW,LRCX,LULU,LYV,MA,MAR,MCD,MCK,MCO,MDT,MELI,META,MMC,MRK,MS,MSFT,MU,NFLX,NKE,NOW,NVDA,NWSA,OMC,ORCL,ORLY,PFE,PGR,PINS,QCOM,RCL,REGN,ROST,RY,SBUX,SCHW,SPGI,SPOT,SYK,T,TD,TJX,TMO,TMUS,TSLA,TTWO,TXN,UBER,UNH,V,VRTX,VZ,WBD,WFC,YUM,ZG,ZTS,^DJI,^GSPC,^IXIC
2023-03-08,151.34373474121094,138.73062133789062,95.47540283203124,256.4751892089844,345.8399963378906,180.08383178710938,212.37452697753903,116.65398406982422,85.37000274658203,214.45982360839844,93.91999816894533,37.09999847412109,296.5595092773437,60.997440338134766,170.43289184570312,2459.570068359375,30.9929313659668,227.8645172119141,2560.17041015625,644.8120727539062,61.6557846069336,311.3699951171875,46.88999938964844,86.21426391601562,46.84001922607422,197.32742309570312,353.8699951171875,269.7024230957031,33.8368034362793,165.76776123046875,30.66119956970215,181.933837890625,46.20118713378906,73.78387451171875,92.13162231445312,217.71820068359372,98.08824920654295,111.03981018066406,454.62994384765625,11.30100917816162,117.06999969482422,162.85000610351562,33.53479766845703,62.02357482910156,74.18570709228516,39.02457427978516,94.3111343383789,331.2765808105469,17.850000381469727,247.2177581787109,278.8226623535156,146.51528930664062,88.17851257324219,118.392578125,99.81375885009766,411.34173583984375,231.08999633789065,143.783447265625,130.97938537597656,56.09352111816406,379.7604675292969,307.9446105957031,193.4908599853516,44.75384140014648,305.8699951171875,70.25,354.8531799316406,169.95773315429688,253.3172149658203,334.9049072265625,289.2332458496094,73.3331298828125,1252.5699462890625,184.26612854003903,157.59072875976562,102.53407287597656,89.20343780517578,249.7281646728516,56.25826644897461,311.7900085449219,116.07908630371094,446.9700012207031,24.167530059814453,16.45805549621582,84.59334564208984,86.22369384765625,830.5599975585938,35.906253814697266,139.84707641601562,25.739999771118164,115.8411865234375,71.86503601074219,744.2435913085938,106.70853424072266,93.55973052978516,97.80110168457033,73.82305145263672,333.3056030273437,126.98999786376952,260.36444091796875,16.449968338012695,57.20738220214844,75.00865173339844,551.7681274414062,140.01718139648438,182.0,116.30999755859376,166.0811767578125,34.0099983215332,456.4731750488281,218.8275604248047,285.17999267578125,32.713523864746094,15.34000015258789,41.474369049072266,121.99564361572266,41.08000183105469,165.36558532714844,32798.3984375,3992.010009765625,11576.0
2023-03-09,149.08648681640625,136.6441192626953,93.9865951538086,252.68150329589844,338.3699951171875,177.178466796875,210.70030212402344,115.07106018066406,84.02999877929688,211.98126220703125,92.25,37.16249847412109,292.60577392578125,60.05776596069336,167.79103088378906,2422.18994140625,29.070146560668945,225.8321075439453,2483.371337890625,622.743408203125,60.94108963012695,304.82000732421875,47.060001373291016,80.07157135009766,44.9176139831543,192.96112060546875,343.010009765625,262.5668334960937,33.431514739990234,162.69664001464844,31.02199935913086,177.72731018066406,45.91894912719727,71.18605041503906,93.26129150390624,214.0890045166016,94.96681213378906,109.23992919921876,449.5186462402344,10.83956527709961,115.41000366210938,163.5800018310547,32.33921432495117,60.8349723815918,73.0294418334961,37.12046051025391,92.32826232910156,324.4479064941406,17.25,247.9060516357422,275.4843444824219,141.51683044433594,84.58847045898438,116.6451187133789,97.3721694946289,399.40631103515625,228.57000732421875,142.16665649414062,123.8886489868164,53.58407974243164,370.99700927734375,312.1912536621094,191.48031616210935,44.4708366394043,301.79998779296875,68.1500015258789,350.3165588378906,164.36236572265625,249.7847595214844,332.6179504394531,290.14776611328125,72.958984375,1201.7900390625,180.99859619140625,154.2689666748047,101.89015197753906,85.76181030273438,248.36978149414065,54.98259353637695,297.7799987792969,114.15185546875,428.5,23.422945022583008,15.986984252929688,83.28697967529297,84.64519500732422,822.3099975585938,35.315574645996094,138.19334411621094,24.84000015258789,112.03717803955078,67.93335723876953,742.7954711914062,103.30294799804688,92.1661148071289,95.70196533203124,64.39656829833984,328.4370422363281,123.93000030517578,263.0701599121094,16.193628311157227,56.04819869995117,72.86082458496094,550.2363891601562,137.97337341308594,172.9199981689453,112.95999908447266,163.46109008789062,32.31999969482422,450.9540100097656,216.68051147460935,286.8800048828125,31.85929107666016,14.770000457763672,38.91060256958008,121.29319763183594,38.77999877929688,164.23793029785156,32254.859375,3918.320068359375,11338.349609375
2023-03-10,147.01736450195312,138.83262634277344,93.13172912597656,246.0570526123047,329.29998779296875,175.4410400390625,205.48524475097656,112.46565246582033,82.66999816894531,213.9340667724609,90.7300033569336,36.6150016784668,290.1112976074219,59.31587219238281,161.5325164794922,2421.389892578125,28.813140869140625,223.38156127929688,2458.690185546875,607.2053833007812,60.20807647705078,303.6300048828125,46.47999954223633,75.57762908935547,44.67731475830078,192.50509643554688,329.489990234375,266.14910888671875,33.28070831298828,160.1297149658203,31.01420021057129,172.2180938720703,45.68376159667969,71.27848815917969,92.43612670898438,210.6794586181641,92.4281768798828,107.98395538330078,444.24127197265625,10.534839630126951,111.83000183105467,167.0,32.21284866333008,60.2062873840332,73.53820037841797,35.844505310058594,90.68416595458984,310.7715759277344,17.399999618530273,242.46868896484372,273.8677673339844,139.66848754882812,79.40616607666016,115.98865509033205,92.7905044555664,387.58935546875,224.75,142.51443481445312,127.03478240966795,49.50991821289063,360.2533569335937,310.3881530761719,189.18121337890625,43.43136215209961,296.260009765625,66.6500015258789,343.07183837890625,161.2266082763672,250.16665649414065,332.8456726074219,280.35321044921875,71.76171112060547,1168.0400390625,178.82688903808594,152.68576049804688,101.97540283203124,83.76193237304688,244.69813537597656,54.32003784179688,292.760009765625,113.7838363647461,415.0799865722656,22.952205657958984,15.71219253540039,82.79470825195312,81.91690826416016,819.9199829101562,35.25292205810547,136.8217010498047,24.170000076293945,110.096923828125,66.54981231689453,746.0413208007812,101.94266510009766,90.62186431884766,94.82414245605467,56.86894226074219,321.1686096191406,121.66000366210938,259.4821472167969,16.290861129760742,54.83468627929688,72.20965576171875,540.9067993164062,136.4282684326172,173.44000244140625,110.58000183105467,161.76466369628906,31.11000061035156,448.101806640625,212.86911010742188,287.239990234375,31.972606658935547,14.350000381469728,39.12818908691406,119.87866973876952,38.650001525878906,158.3936309814453,31909.640625,3861.590087890625,11138.8896484375
2023-03-13,148.9676971435547,140.90989685058594,94.31317138671876,244.4617156982422,324.2699890136719,176.20358276367188,205.47564697265625,113.89124298095705,82.01000213623047,218.91932678222656,92.43000030517578,36.71749877929688,289.322509765625,59.47409057617188,153.66546630859375,2429.860107421875,27.137849807739254,225.0152587890625,2417.45556640625,598.3511352539062,60.47379684448242,302.8800048828125,47.59999847412109,78.64895629882812,41.35009002685547,186.27584838867188,335.260009765625,263.64825439453125,33.46921157836914,164.75015258789062,31.326799392700195,174.53514099121094,45.54264068603516,70.52041625976562,93.8997802734375,211.2418670654297,91.47000885009766,108.85423278808594,448.5316162109375,10.473894119262695,104.25,166.75,31.37690734863281,60.60903549194336,73.54745483398438,35.09856033325195,91.33184051513672,299.2387084960937,16.950000762939453,242.93081665039065,274.0686340332031,136.67738342285156,75.5490951538086,116.10887145996094,95.00837707519533,386.5528259277344,227.77999877929688,143.87745666503906,124.75357818603516,49.03755569458008,357.61651611328125,319.7189025878906,190.037353515625,43.26628112792969,292.8999938964844,66.97000122070312,340.6997375488281,157.33631896972656,251.1690826416016,332.0535888671875,280.569580078125,72.9402847290039,1162.3299560546875,180.21160888671875,150.8014678955078,100.1194076538086,81.84579467773438,249.9447326660156,53.30147171020508,293.510009765625,113.17372131347656,414.9299926757813,22.953205108642575,15.309818267822266,81.07179260253906,82.75487518310547,818.22998046875,35.673561096191406,135.7322235107422,23.690000534057617,109.37052917480467,63.9120979309082,751.3644409179688,101.50577545166016,90.0380630493164,94.53790283203124,50.29074478149414,319.44744873046875,123.38999938964844,261.4623413085937,16.175947189331055,53.3947639465332,71.4710464477539,538.6489868164062,136.64340209960938,174.47999572753906,111.33000183105467,163.88519287109375,30.81999969482422,451.3628234863281,211.224365234375,293.4599914550781,31.8505802154541,14.020000457763672,36.337379455566406,120.1769790649414,39.459999084472656,160.23712158203125,31819.140625,3855.760009765625,11188.83984375
2023-03-14,151.06654357910156,142.67184448242188,94.6589584350586,245.59983825683597,333.3299865722656,180.09349060058594,205.51409912109372,118.31554412841795,87.44999694824219,216.4783172607422,94.87999725341795,38.28749847412109,288.4647216796875,61.0167350769043,159.7875213623047,2427.409912109375,27.375816345214844,226.47396850585935,2453.991943359375,609.8826904296875,60.90444946289063,305.3299865722656,48.310001373291016,81.22097778320312,43.80854034423828,188.2455139160156,336.1400146484375,262.7599792480469,33.2524299621582,169.93898010253906,31.815200805664062,181.8741607666016,46.14473342895508,69.85477447509766,95.795654296875,215.1610565185547,92.22074127197266,110.2486572265625,448.1699523925781,10.38683032989502,110.52999877929688,170.0,31.97956275939941,62.05304336547852,74.4906005859375,34.9415168762207,93.91255950927734,305.5362243652344,17.25,246.49017333984372,273.15997314453125,138.19778442382812,79.09957885742188,115.24899291992188,96.1562271118164,403.0787353515625,235.27999877929688,144.68585205078125,127.95679473876952,50.061012268066406,371.5361328125,322.2610168457031,189.34475708007807,44.96907043457031,295.1000061035156,67.62999725341797,348.71539306640625,159.42355346679688,253.8614196777344,333.14263916015625,288.15142822265625,72.82803344726562,1214.9599609375,193.28167724609372,152.74403381347656,101.9978256225586,83.68753051757812,256.7071533203125,53.66736602783203,294.94000244140625,115.24620819091795,424.5400085449219,24.04959297180176,15.714787483215332,82.70951080322266,82.39435577392578,821.22998046875,35.70936584472656,137.9793243408203,24.989999771118164,111.39678192138672,64.27043151855469,765.8158569335938,101.7905044555664,91.46932983398438,94.90047454833984,54.911956787109375,327.2568054199219,125.54000091552734,270.2657165527344,16.299699783325195,53.65739059448242,72.65673065185547,553.3292846679688,139.8509521484375,183.25999450683597,113.80999755859376,165.61935424804688,32.36000061035156,452.2389526367188,215.3509826660156,295.25,32.14694595336914,14.050000190734863,38.002403259277344,121.9186553955078,39.61000061035156,161.3648223876953,32155.400390625,3919.2900390625,11428.150390625
2023-03-15,151.46255493164062,142.8665771484375,93.93856811523438,239.46180725097656,333.6099853515625,176.57037353515625,205.1869659423828,116.48683166503906,89.68000030517578,220.53411865234372,96.1999969482422,38.45000076293945,281.8390197753906,60.39735412597656,155.79066467285156,2415.679931640625,27.11881256103516,228.02012634277344,2394.49951171875,604.0595092773438,61.82987594604492,297.8800048828125,47.970001220703125,81.65435791015625,41.42401885986328,181.8319396972656,341.94000244140625,261.05084228515625,33.827369689941406,167.46376037597656,31.81739997863769,181.89405822753903,46.154144287109375,69.70685577392578,94.57758331298828,212.7532958984375,91.96390533447266,110.1497573852539,446.1176452636719,10.19528579711914,109.26000213623048,162.09300231933594,31.61019325256348,62.28880310058594,74.37855529785156,33.69501495361328,96.20433807373048,296.0898742675781,15.75,243.32411193847656,275.4556579589844,134.97808837890625,75.17325592041016,113.9823226928711,94.86247253417967,401.12408447265625,234.17999267578125,145.09007263183594,121.9115982055664,49.03755569458008,362.9980773925781,324.62567138671875,191.03781127929688,44.33820343017578,293.2300109863281,67.02999877929688,344.0305480957031,155.15110778808594,254.28146362304688,332.004150390625,287.92535400390625,73.34249114990234,1188.9599609375,196.9974822998047,149.6553497314453,102.6271514892578,79.42733764648438,261.28436279296875,53.52891540527344,303.7900085449219,114.4424057006836,422.260009765625,24.214502334594727,15.724664688110352,81.10018920898438,80.85482788085938,818.260009765625,36.0494499206543,131.38389587402344,25.030000686645508,110.38365936279295,61.77207565307617,759.32421875,100.4356460571289,89.34123992919922,94.78597259521484,57.69242858886719,328.4862060546875,125.6500015258789,267.6580505371094,16.184783935546875,52.26275634765625,72.0736083984375,540.1320190429688,141.2298126220703,180.4499969482422,113.30999755859376,164.35646057128906,31.96999931335449,453.06634521484375,213.0956115722656,294.2699890136719,32.303836822509766,13.56999969482422,36.75363159179688,122.33242797851562,39.91999816894531,160.39404296875,31874.5703125,3891.929931640625,11434.0498046875
2023-03-16,154.29397583007812,144.01649475097656,95.1199951171875,246.0278778076172,353.2900085449219,180.1417694091797,207.6405487060547,120.76365661621094,96.5999984741211,220.2243194580078,100.04000091552734,40.66999816894531,294.8241882324219,61.40648651123047,156.68751525878906,2413.320068359375,27.57571220397949,231.44317626953125,2418.466796875,609.0698852539062,61.481689453125,302.010009765625,48.29999923706055,82.21019744873047,42.16340637207031,186.9875946044922,346.45001220703125,264.98077392578125,34.157257080078125,171.62583923339844,32.50279998779297,186.2596435546875,47.1513557434082,70.1043930053711,96.3457489013672,219.1066436767578,93.13939666748048,112.27600860595705,457.8647766113281,10.291057586669922,109.48999786376952,166.1959991455078,32.01844024658203,64.21414184570312,74.5653076171875,33.96982955932617,100.70814514160156,298.84033203125,15.600000381469728,250.72625732421875,274.2695617675781,137.46241760253906,77.04247283935547,115.29522705078124,96.94338989257812,412.8027648925781,240.5,144.7892608642578,124.27833557128906,48.9489860534668,382.2012939453125,324.68475341796875,192.0767364501953,46.89990997314453,297.3999938964844,67.66000366210938,343.95147705078125,157.8948516845703,258.32000732421875,336.5285339355469,292.9996337890625,74.14690399169922,1214.739990234375,204.150146484375,154.13299560546875,102.35061645507812,80.93421173095703,271.8759460449219,55.94182586669922,310.0599975585937,116.84416198730467,442.3900146484375,25.52677154541016,16.04073715209961,82.65269470214844,82.647705078125,819.52001953125,36.12999725341797,138.98129272460938,26.530000686645508,115.18170166015624,64.56903839111328,748.7877807617188,101.35851287841795,89.69906616210938,95.82601165771484,56.074520111083984,334.308837890625,129.2100067138672,269.7951965332031,16.2554988861084,52.37143325805664,72.501220703125,554.4539794921875,138.3840789794922,184.1300048828125,115.5500030517578,166.9387969970703,32.72999954223633,459.4812927246094,214.1593017578125,300.6400146484375,31.885446548461918,14.15999984741211,37.179344177246094,123.22733306884766,40.84999847412109,163.08082580566406,32246.55078125,3960.280029296875,11717.2802734375
2023-03-17,153.4524688720703,143.0149688720703,93.17975616455078,243.18743896484372,358.1400146484375,179.38885498046875,205.1580810546875,120.53752899169922,97.83999633789062,215.7366180419922,98.9499969482422,40.81499862670898,292.4283142089844,60.87297821044922,152.58340454101562,2365.0,26.48105812072754,229.0898284912109,2419.398681640625,608.8118286132812,60.95941925048828,293.510009765625,47.95000076293945,79.97736358642578,40.89720916748047,182.0560760498047,350.010009765625,260.1722106933594,33.959320068359375,170.4982147216797,32.17679977416992,183.82327270507807,47.21720886230469,68.75463104248047,95.71707153320312,213.500244140625,92.06269073486328,112.09799194335938,452.6557922363281,9.838321685791016,108.16999816894533,167.0,31.81431770324707,63.98821258544922,72.19341278076172,32.7625846862793,102.09317016601562,287.88604736328125,17.100000381469727,247.0597076416016,275.857421875,135.6836395263672,74.95570373535156,114.36139678955078,94.7647705078125,408.3998107910156,237.8000030517578,143.23826599121094,119.58285522460938,47.66965866088867,380.09375,324.3399353027344,189.8545837402344,46.27813720703125,294.739990234375,66.33999633789062,345.5921936035156,155.582275390625,255.10260009765625,335.9642639160156,289.36102294921875,73.2302474975586,1201.1500244140625,194.8656311035156,151.32595825195312,99.26123046875,78.30183410644531,275.0553894042969,56.03083038330078,303.5,116.59236145019533,441.0,25.710664749145508,15.714787483215332,81.57351684570312,83.07643127441406,797.8699951171875,35.88835525512695,132.6095733642578,26.3700008392334,115.3919906616211,61.59291458129883,746.6904907226562,100.20001983642578,87.24142456054688,94.1753158569336,54.65037536621094,328.9878234863281,127.08999633789062,269.0403137207031,16.025680541992188,51.366207122802734,72.38460540771484,544.7501220703125,139.30332946777344,180.1300048828125,116.27999877929688,165.60052490234375,31.780000686645508,457.0282287597656,214.1001892089844,295.7699890136719,32.0684928894043,14.34000015258789,35.72244644165039,122.06300354003906,39.810001373291016,161.2765655517578,31861.98046875,3916.639892578125,11630.509765625
2023-03-20,155.82852172851562,144.77691650390625,94.0058135986328,245.6679534912109,362.8800048828125,180.55679321289065,207.7078857421875,121.95330047607422,96.80999755859376,220.36512756347656,97.70999908447266,41.04999923706055,296.2538452148437,62.10207748413086,154.74757385253906,2391.169921875,26.414426803588867,231.91966247558597,2471.813720703125,615.3616333007812,61.60996627807617,301.0599975585937,48.83000183105469,77.76335906982422,40.74932861328125,184.7752227783203,348.75,263.50347900390625,34.336326599121094,169.39810180664062,32.2046012878418,184.22103881835935,47.92278671264648,69.31857299804688,94.92139434814452,215.1171417236328,93.07024383544922,112.26612091064452,456.3890380859375,9.733841896057127,110.80999755859376,164.50999450683594,32.49473190307617,64.19449615478516,74.20112609863281,32.99814224243164,101.5650634765625,293.5670471191406,15.75,252.7566680908203,276.6895446777344,137.16429138183594,77.76443481445312,116.44171905517578,95.7808074951172,406.5734558105469,240.5,144.65765380859375,120.84701538085938,47.827110290527344,382.2405395507813,328.6949462890625,189.3062744140625,46.72694396972656,293.45001220703125,68.02999877929688,345.2561340332031,159.76651000976562,258.4822998046875,341.8053283691406,286.5977478027344,74.46493530273438,1182.75,197.0572662353516,153.66676330566406,100.92987060546876,79.65987396240234,267.9680480957031,56.99993896484375,305.1300048828125,117.37681579589844,435.1499938964844,25.885570526123047,15.872822761535645,83.94017028808594,84.73289489746094,816.0599975585938,36.52378845214844,135.2847442626953,26.75,116.4337921142578,61.06536865234375,758.2755737304688,100.278564453125,88.62561798095703,95.27259826660156,54.35973739624024,329.086181640625,126.41000366210938,271.3832397460937,16.343894958496094,51.54732131958008,73.27873229980469,547.9647216796875,142.39352416992188,183.25,116.30999755859376,168.85198974609375,31.93000030517578,464.2900390625,214.84869384765625,298.95001220703125,32.6263542175293,14.239999771118164,35.457557678222656,124.01639556884766,39.83000183105469,162.60035705566406,32244.580078125,3951.570068359375,11675.5400390625
2023-03-21,157.6897430419922,145.3796844482422,94.4476318359375,250.5997772216797,374.2200012207031,181.8501892089844,209.85357666015625,118.3745346069336,95.93000030517578,218.70339965820312,100.61000061035156,42.02000045776367,300.5526733398437,61.87275314331055,160.42117309570312,2394.949951171875,27.214000701904297,233.6311798095703,2548.721923828125,633.1370849609375,61.857364654541016,303.8500061035156,48.84000015258789,81.8521957397461,41.65508270263672,189.3558654785156,352.2900085449219,267.0953063964844,34.864158630371094,167.50042724609375,32.559200286865234,187.6320037841797,47.66878128051758,69.85477447509766,95.12767791748048,218.26303100585935,95.36193084716795,113.67044067382812,459.0375671386719,10.203993797302246,113.04000091552734,171.89999389648438,32.78634262084961,65.15717315673828,73.90230560302734,34.450767517089844,105.4610595703125,300.9173889160156,16.200000762939453,254.97434997558597,276.85223388671875,139.9765625,81.43359375,117.0241928100586,97.42210388183594,416.6331176757813,246.67999267578125,144.65765380859375,124.08824157714844,50.21846771240234,377.4568786621094,326.2120056152344,189.3062744140625,46.187103271484375,298.8099975585937,69.2300033569336,350.4450378417969,164.3917694091797,257.9762878417969,344.0032043457031,292.15386962890625,75.98023986816406,1220.4200439453125,201.3907012939453,155.8132781982422,100.6343002319336,82.56201934814453,269.4938049316406,57.97895431518555,305.7900085449219,121.647705078125,445.4599914550781,26.184404373168945,16.011106491088867,85.10456085205078,85.33702087402344,819.6300048828125,36.3895378112793,136.41314697265625,27.520000457763672,118.32624816894533,63.09590530395508,758.784912109375,102.24211883544922,89.14350128173828,95.93096923828124,57.61492538452149,335.9808349609375,128.80999755859375,272.6479187011719,16.388092041015625,51.8099479675293,74.21171569824219,554.0657958984375,141.4742889404297,197.5800018310547,118.58999633789062,168.14517211914062,32.86000061035156,467.3466491699219,218.59117126464844,302.6600036621094,32.89657211303711,15.09000015258789,36.40359878540039,123.69886016845705,41.93999862670898,163.01220703125,32560.599609375,4002.8701171875,11860.1103515625
